source_index,id,name,orbiting_body,sentry_object,true_hazardous,hazard_probability,threshold,predicted_hazardous
85062,54017258,(2020 KK5),Earth,False,True,0.6383975544277715,0.19,True
36181,3508167,(2010 CN141),Earth,False,False,0.01546097149475055,0.19,False
63920,3670100,(2014 HF177),Earth,False,False,0.058582520424222996,0.19,False
31006,3781402,(2017 RL2),Earth,False,False,0.01546097149475055,0.19,False
4448,3869331,(2019 SB6),Earth,False,False,0.01546097149475055,0.19,False
4798,3727233,(2015 RV36),Earth,False,False,0.01546097149475055,0.19,False
2388,2455213,455213 (2001 OE84),Earth,False,False,0.04072465739122241,0.19,False
18142,3555162,(2011 AM24),Earth,False,True,0.27077639584122465,0.19,True
28902,3433064,(2008 UN3),Earth,False,False,0.02192923784563998,0.19,False
50283,3843828,(2019 RR2),Earth,False,False,0.01546097149475055,0.19,False
19268,3371135,(2007 EF88),Earth,False,False,0.01546097149475055,0.19,False
88346,2488803,488803 (2005 GB120),Earth,False,False,0.28613310403665376,0.19,True
35035,3773836,(2017 GS5),Earth,False,False,0.01546097149475055,0.19,False
81686,54100584,(2020 XX6),Earth,False,False,0.01546097149475055,0.19,False
60335,3756932,(2016 PA2),Earth,False,False,0.01546097149475055,0.19,False
34549,3560817,(2011 FS29),Earth,False,False,0.01546097149475055,0.19,False
30079,3511508,(2010 CW180),Earth,False,False,0.1699734618606729,0.19,False
11900,2017511,17511 (1992 QN),Earth,False,False,0.04229117555490993,0.19,False
27994,3843378,(2019 OE2),Earth,False,False,0.01546097149475055,0.19,False
86629,3449053,(2009 DJ46),Earth,False,False,0.01546097149475055,0.19,False
20636,3843208,(2019 NB5),Earth,False,False,0.18893854498801818,0.19,False
42733,2331471,331471 (1984 QY1),Earth,False,False,0.05918613961788374,0.19,False
46682,2515767,515767 (2015 JA2),Earth,False,True,0.049130654347225626,0.19,False
47900,3624233,(2013 BU2),Earth,False,False,0.01546097149475055,0.19,False
64022,3655754,(2014 AZ16),Earth,False,False,0.01546097149475055,0.19,False
28705,3354740,(2006 UL185),Earth,False,False,0.2560770681692996,0.19,True
21419,3905999,(2019 XQ1),Earth,False,False,0.01546097149475055,0.19,False
28748,54105100,(2021 AC4),Earth,False,False,0.01546097149475055,0.19,False
28632,3742335,(2016 CZ135),Earth,False,False,0.5025828466939729,0.19,True
45802,2484402,484402 (2007 XH16),Earth,False,True,0.7723373010239305,0.19,True
17720,3388354,(2007 TD66),Earth,False,False,0.09136245030471618,0.19,False
36094,3578920,(2011 SQ25),Earth,False,False,0.01546097149475055,0.19,False
50431,54098026,(2020 XR1),Earth,False,False,0.01546097149475055,0.19,False
29291,54049874,(2020 KA11),Earth,False,False,0.01546097149475055,0.19,False
51516,2470310,470310 (2007 LB15),Earth,False,True,0.07668566490073016,0.19,False
14248,3455139,(2009 FL25),Earth,False,False,0.1511437260917591,0.19,False
85330,3837717,(2019 AT6),Earth,False,False,0.01546097149475055,0.19,False
44253,3759778,(2016 SW3),Earth,False,False,0.01546097149475055,0.19,False
4752,3616348,(2012 VH5),Earth,False,False,0.01546097149475055,0.19,False
59663,3599600,(2012 DY13),Earth,False,False,0.01546097149475055,0.19,False
56218,2267221,267221 (2001 AD2),Earth,False,True,0.47997016665403663,0.19,True
49729,54200468,(2021 SZ2),Earth,False,False,0.01546097149475055,0.19,False
58084,3841530,(2019 HP),Earth,False,False,0.01546097149475055,0.19,False
55525,54090617,(2020 WF1),Earth,False,False,0.01546097149475055,0.19,False
12566,3404494,(2008 DY22),Earth,False,False,0.01546097149475055,0.19,False
34761,2162913,162913 (2001 MT18),Earth,False,False,0.14483486837203022,0.19,False
10032,54087418,(2020 VH),Earth,False,False,0.01546097149475055,0.19,False
53628,3837746,(2019 AV7),Earth,False,False,0.01546097149475055,0.19,False
12966,3273481,(2005 EU2),Earth,False,False,0.01546097149475055,0.19,False
36903,2471487,471487 (2011 VS5),Earth,False,False,0.018743286109757173,0.19,False
14240,3838137,(2019 CB2),Earth,False,False,0.01546097149475055,0.19,False
62325,3748362,(2016 FC12),Earth,False,False,0.01546097149475055,0.19,False
73141,3843129,(2019 NB2),Earth,False,False,0.016676911092279728,0.19,False
15265,54104279,(2021 AC1),Earth,False,False,0.01546097149475055,0.19,False
68860,54136185,(2021 GQ5),Earth,False,False,0.01546097149475055,0.19,False
8236,3160794,(2003 SM215),Earth,False,False,0.01546097149475055,0.19,False
24246,3799242,(2018 CW),Earth,False,False,0.290435717219413,0.19,True
67959,2417211,417211 (2005 XL80),Earth,False,True,0.41721760821628756,0.19,True
55681,54087669,(2020 VH2),Earth,False,False,0.01546097149475055,0.19,False
46343,3710246,(2015 CA14),Earth,False,False,0.01546097149475055,0.19,False
3347,3114077,(2002 DQ3),Earth,False,False,0.01546097149475055,0.19,False
13155,3180192,(2004 HT59),Earth,False,False,0.01546097149475055,0.19,False
16250,3372211,(2007 FN3),Earth,False,False,0.01546097149475055,0.19,False
53670,54144924,(2021 JR4),Earth,False,False,0.01546097149475055,0.19,False
15267,54214050,(2021 UU5),Earth,False,True,0.17406205350107318,0.19,False
13509,3733139,(2015 VD1),Earth,False,False,0.01546097149475055,0.19,False
8956,3695735,(2014 UJ192),Earth,False,False,0.23217018899600758,0.19,True
28031,3465683,(2009 PY),Earth,False,False,0.20777516110585934,0.19,True
14411,54054402,(2020 RR8),Earth,False,False,0.01546097149475055,0.19,False
73276,54051168,(2020 QU),Earth,False,False,0.01546097149475055,0.19,False
3420,2518507,518507 (2006 EE1),Earth,False,False,0.4579463672413924,0.19,True
3580,3402610,(2008 CH116),Earth,False,False,0.03674552284439666,0.19,False
15496,3624598,(2013 BW15),Earth,False,False,0.01546097149475055,0.19,False
17276,3842616,(2019 KE3),Earth,False,False,0.01546097149475055,0.19,False
81874,3786458,(2017 UG),Earth,False,False,0.01546097149475055,0.19,False
33141,3712626,(2015 DG200),Earth,False,False,0.01546097149475055,0.19,False
29991,3605944,(2012 MD7),Earth,False,False,0.01546097149475055,0.19,False
63371,3671121,(2014 JV54),Earth,False,False,0.01546097149475055,0.19,False
83662,3878591,(2019 TM3),Earth,False,False,0.01546097149475055,0.19,False
60772,3653470,(2013 VN4),Earth,False,False,0.45925755613727803,0.19,True
8169,54209303,(2021 TG14),Earth,False,False,0.01546097149475055,0.19,False
336,3069008,(2000 YG4),Earth,False,False,0.07683805914555307,0.19,False
81078,3760886,(2016 TS55),Earth,False,False,0.01546097149475055,0.19,False
24426,3426411,(2008 QW11),Earth,False,False,0.01546097149475055,0.19,False
38084,3557829,(2011 DS),Earth,False,False,0.01546097149475055,0.19,False
71740,3748231,(2016 FW3),Earth,False,False,0.01546097149475055,0.19,False
86554,3759670,(2016 SE),Earth,False,False,0.01546097149475055,0.19,False
89378,54253542,(2022 EG4),Earth,False,False,0.01546097149475055,0.19,False
29250,54165395,(2021 MB2),Earth,False,True,0.31781335240420155,0.19,True
88986,3872635,(2019 SJ8),Earth,False,False,0.01546097149475055,0.19,False
28620,3843208,(2019 NB5),Earth,False,False,0.0640185648470669,0.19,False
83193,3024683,(1999 SK10),Earth,False,False,0.23329897763362228,0.19,True
16200,54122196,(2021 CP9),Earth,False,False,0.01546097149475055,0.19,False
41821,3674830,(2014 MS67),Earth,False,False,0.16158471421852003,0.19,False
8081,2265196,265196 (2004 BW58),Earth,False,True,0.12910092024259362,0.19,False
45648,3989259,(2020 BL11),Earth,False,False,0.01546097149475055,0.19,False
67897,3835958,(2018 VZ),Earth,False,False,0.01546097149475055,0.19,False
86632,3827429,(2018 RY3),Earth,False,False,0.01546097149475055,0.19,False
59546,3893719,(2019 WO4),Earth,False,False,0.01546097149475055,0.19,False
15626,3703319,(2015 AK1),Earth,False,False,0.01546097149475055,0.19,False
39704,2439437,439437 (2013 NK4),Earth,False,True,0.2423313499654427,0.19,True
16660,3733861,(2015 VT64),Earth,False,False,0.01546097149475055,0.19,False
71778,3748469,(2016 FR12),Earth,False,False,0.01546097149475055,0.19,False
12954,3781972,(2017 SM19),Earth,False,False,0.01546097149475055,0.19,False
31308,3441850,(2008 YC3),Earth,False,False,0.01546097149475055,0.19,False
9315,3670098,(2014 HD177),Earth,False,False,0.01546097149475055,0.19,False
23956,3842783,(2019 LP4),Earth,False,False,0.06233285342704647,0.19,False
32367,3548528,(2010 TF54),Earth,False,False,0.1710198606733221,0.19,False
49160,54194978,(2021 RU7),Earth,False,False,0.01546097149475055,0.19,False
22292,3508160,(2010 DE2),Earth,False,False,0.01546097149475055,0.19,False
26730,3020897,(1999 FJ21),Earth,False,False,0.17034702308608898,0.19,False
64619,3716630,(2015 HF9),Earth,False,False,0.152068363095049,0.19,False
6368,3826710,(2018 PD20),Earth,False,False,0.01546097149475055,0.19,False
7174,54016989,(2020 JB1),Earth,False,False,0.01546097149475055,0.19,False
75497,3943339,(2019 YO1),Earth,False,False,0.01546097149475055,0.19,False
46068,3759258,(2016 RG18),Earth,False,False,0.01546097149475055,0.19,False
38837,3603630,(2012 JQ4),Earth,False,False,0.8366835557899028,0.19,True
29499,3674830,(2014 MS67),Earth,False,False,0.5975649052725517,0.19,True
78783,3827435,(2018 RD4),Earth,False,False,0.01546097149475055,0.19,False
46394,3766590,(2017 BW),Earth,False,False,0.01546097149475055,0.19,False
10403,3439560,(2008 WO2),Earth,False,False,0.01546097149475055,0.19,False
31733,54247000,(2022 CH7),Earth,False,False,0.01546097149475055,0.19,False
5037,54016507,(2020 GN2),Earth,False,False,0.01546097149475055,0.19,False
70571,2385186,385186 (1994 AW1),Earth,False,True,0.37762604626458285,0.19,True
77531,54016722,(2020 HB5),Earth,False,False,0.01546097149475055,0.19,False
26779,3455742,(2009 FG44),Earth,False,False,0.01546097149475055,0.19,False
34294,54209293,(2021 RW99),Earth,False,False,0.01546097149475055,0.19,False
20676,54105261,(2021 AV4),Earth,False,False,0.6575038870322454,0.19,True
52803,3602688,(2012 HO1),Earth,False,False,0.01546097149475055,0.19,False
38311,3601613,(2012 FU23),Earth,False,False,0.01546097149475055,0.19,False
1134,3796293,(2018 AJ),Earth,False,False,0.01546097149475055,0.19,False
37915,54123274,(2021 DE1),Earth,False,False,0.01546097149475055,0.19,False
29263,3479128,(2009 WP106),Earth,False,False,0.01546097149475055,0.19,False
57130,54265895,(2022 FG3),Earth,False,False,0.01546097149475055,0.19,False
86315,54209479,(2021 RS100),Earth,False,False,0.01546097149475055,0.19,False
73211,3843280,(2019 NF6),Earth,False,False,0.07272266462177356,0.19,False
35442,3550298,(2010 VB1),Earth,False,False,0.01546097149475055,0.19,False
73875,3755315,(2016 NT32),Earth,False,False,0.01546097149475055,0.19,False
46137,54016590,(2020 HP1),Earth,False,False,0.01546097149475055,0.19,False
90793,54216376,(2021 VC4),Earth,False,False,0.01546097149475055,0.19,False
51877,3662198,(2014 DF),Earth,False,False,0.015659084038870903,0.19,False
55913,3836938,(2018 XY5),Earth,False,False,0.01546097149475055,0.19,False
27602,3067590,(2000 TE2),Earth,False,False,0.01546097149475055,0.19,False
28400,3726789,(2015 RE2),Earth,False,False,0.01546097149475055,0.19,False
20101,3455315,(2009 FP29),Earth,False,False,0.01546097149475055,0.19,False
65634,3842597,(2019 KN2),Earth,False,False,0.01546097149475055,0.19,False
79779,54017530,(2020 MP),Earth,False,False,0.020076095644088524,0.19,False
56395,3838004,(2019 AV14),Earth,False,False,0.01546097149475055,0.19,False
51077,2189173,189173 (2002 XY4),Earth,False,False,0.0811783422974424,0.19,False
74788,3892165,(2019 UN13),Earth,False,False,0.01546097149475055,0.19,False
3947,3715994,(2015 HK),Earth,False,False,0.01546097149475055,0.19,False
78209,54017086,(2020 KT),Earth,False,False,0.01546097149475055,0.19,False
2512,3805266,(2018 HU),Earth,False,False,0.01546097149475055,0.19,False
21970,3720769,(2015 KH157),Earth,False,True,0.6126805431015947,0.19,True
61672,54105516,(2021 AU5),Earth,False,False,0.01546097149475055,0.19,False
64690,54212695,(2021 UB2),Earth,False,False,0.01546097149475055,0.19,False
21279,3772978,(2017 FE101),Earth,False,False,0.32306829953528843,0.19,True
47841,54054405,(2020 SB),Earth,False,False,0.0664149825916361,0.19,False
17324,3337593,(2006 OY4),Earth,False,False,0.01546097149475055,0.19,False
89833,3582524,(2011 UD64),Earth,False,False,0.01546097149475055,0.19,False
50835,2417217,417217 (2005 YS),Earth,False,True,0.766420369174436,0.19,True
25028,3602654,(2012 GB18),Earth,False,False,0.1601692828292255,0.19,False
79504,3843536,(2019 PM2),Earth,False,False,0.13236923943605025,0.19,False
64240,54245568,(2022 CB2),Earth,False,False,0.01546097149475055,0.19,False
65224,54215201,(2021 VD),Earth,False,False,0.01546097149475055,0.19,False
17395,3766177,(2016 YF8),Earth,False,False,0.015686780545302495,0.19,False
78790,3605885,(2012 MO3),Earth,False,False,0.4932091020532649,0.19,True
57855,3841506,(2019 GO21),Earth,False,False,0.016095604824503517,0.19,False
14578,2152664,152664 (1998 FW4),Earth,False,True,0.490440355109479,0.19,True
15821,2137175,137175 (1999 JA11),Earth,False,False,0.5321902476464341,0.19,True
87468,54209487,(2021 TM15),Earth,False,False,0.06029510386246689,0.19,False
11964,2345705,345705 (2006 VB14),Earth,False,False,0.2734770877022813,0.19,True
45798,3776275,(2017 MS8),Earth,False,False,0.01546097149475055,0.19,False
23645,3407942,(2008 FK7),Earth,False,False,0.01546097149475055,0.19,False
30375,3512346,(2010 FB6),Earth,False,False,0.08637540620872948,0.19,False
41415,3614396,(2012 UT136),Earth,False,False,0.12107683767525766,0.19,False
86961,54202995,(2021 TX1),Earth,False,False,0.01546097149475055,0.19,False
46664,3659802,(2014 BX32),Earth,False,False,0.056376596834038596,0.19,False
257,3742342,(2016 CL136),Earth,False,True,0.3610278679627172,0.19,True
62265,3744692,(2016 DG),Earth,False,False,0.01546097149475055,0.19,False
4587,3267405,(2005 CG41),Earth,False,False,0.01546097149475055,0.19,False
68252,3721120,(2015 LF14),Earth,False,False,0.1835458782079765,0.19,False
58760,3893743,(2019 WO5),Earth,False,False,0.01546097149475055,0.19,False
28821,3484640,(2010 AJ),Earth,False,False,0.22646245948866386,0.19,True
67633,3395953,(2007 WJ3),Earth,False,False,0.01546097149475055,0.19,False
82421,54106347,(2021 BO1),Earth,False,False,0.01546097149475055,0.19,False
27166,3459484,(2009 JM1),Earth,False,False,0.01546097149475055,0.19,False
4381,3837524,(2018 YM2),Earth,False,False,0.01546097149475055,0.19,False
90154,2330659,330659 (2008 GG2),Earth,False,False,0.01546097149475055,0.19,False
56497,54138696,(2021 GY23),Earth,False,False,0.01546097149475055,0.19,False
18477,3358224,(2006 VZ2),Earth,False,False,0.629826420060927,0.19,True
1145,3536635,(2010 OB),Earth,False,False,0.39320488097095946,0.19,True
83094,54110696,(2021 CV2),Earth,False,False,0.01546097149475055,0.19,False
58740,3841529,(2019 HO),Earth,False,False,0.01546097149475055,0.19,False
67217,3717077,(2015 FC345),Earth,False,False,0.01546097149475055,0.19,False
79967,54053821,(2020 RD2),Earth,False,False,0.01546097149475055,0.19,False
9197,3838035,(2019 BQ3),Earth,False,False,0.4371158575018623,0.19,True
32120,3394751,(2007 VG189),Earth,False,False,0.18766652431600261,0.19,False
89215,2153951,153951 (2002 AC3),Earth,False,False,0.08837839417638461,0.19,False
12357,54135136,(2021 GT2),Earth,False,False,0.01546097149475055,0.19,False
47556,3774091,(2017 HP3),Earth,False,True,0.8956694099130108,0.19,True
24546,3986741,(2020 BY),Earth,False,False,0.01546097149475055,0.19,False
6507,54051185,(2020 QN1),Earth,False,False,0.01546097149475055,0.19,False
83399,54131349,(2021 EP3),Earth,False,False,0.01546097149475055,0.19,False
19812,3602622,(2012 HM),Earth,False,False,0.01546097149475055,0.19,False
70888,3744856,(2016 DQ2),Earth,False,False,0.01546097149475055,0.19,False
50021,3789601,(2017 WQ12),Earth,False,False,0.01546097149475055,0.19,False
57470,3744561,(2016 CN248),Earth,False,False,0.01546097149475055,0.19,False
65229,3761734,(2016 UN36),Earth,False,False,0.01546097149475055,0.19,False
24258,54057206,(2020 TK4),Earth,False,False,0.01546097149475055,0.19,False
55138,3787100,(2017 UF1),Earth,False,False,0.01546097149475055,0.19,False
87943,3363421,(2006 XJ2),Earth,False,False,0.01546097149475055,0.19,False
19407,54115822,(2021 CL5),Earth,False,False,0.01546097149475055,0.19,False
86801,54202999,(2021 TA2),Earth,False,False,0.01546097149475055,0.19,False
58852,3879285,(2019 UG2),Earth,False,False,0.01546097149475055,0.19,False
23351,3714452,(2015 FQ117),Earth,False,True,0.15813583995753586,0.19,False
2534,3802067,(2018 FB4),Earth,False,False,0.01546097149475055,0.19,False
6564,54248453,(2022 DY1),Earth,False,False,0.01546097149475055,0.19,False
41222,54117596,(2021 CW7),Earth,False,False,0.01546097149475055,0.19,False
67168,54137143,(2021 GT9),Earth,False,False,0.01546097149475055,0.19,False
21304,3372212,(2007 FO3),Earth,False,False,0.01546097149475055,0.19,False
38800,2612358,612358 (2002 JE9),Earth,False,True,0.8049287807382651,0.19,True
686,3771799,(2017 FR63),Earth,False,False,0.01546097149475055,0.19,False
53674,3766164,(2016 YC8),Earth,False,False,0.01546097149475055,0.19,False
4747,3136729,(2002 RA182),Earth,False,False,0.018583209542094633,0.19,False
52422,3799643,(2018 CZ13),Earth,False,False,0.01546097149475055,0.19,False
53547,3519453,(2010 JA),Earth,False,False,0.01546097149475055,0.19,False
43324,3757292,(2016 PM38),Earth,False,False,0.01546097149475055,0.19,False
952,3458970,(2009 HE60),Earth,False,False,0.01546097149475055,0.19,False
88222,3734648,(2015 VF106),Earth,False,False,0.01546097149475055,0.19,False
51977,3785929,(2017 TX5),Earth,False,False,0.01546097149475055,0.19,False
30644,54136185,(2021 GQ5),Earth,False,False,0.01546097149475055,0.19,False
82649,54110083,(2021 CY1),Earth,False,False,0.01546097149475055,0.19,False
35015,3788075,(2017 UP6),Earth,False,False,0.01546097149475055,0.19,False
23389,3409124,(2008 GX21),Earth,False,False,0.01546097149475055,0.19,False
54353,3669254,(2014 HR124),Earth,False,False,0.01546097149475055,0.19,False
71432,3468488,(2009 SN103),Earth,False,False,0.01546097149475055,0.19,False
87762,2351508,351508 (2005 RN33),Earth,False,False,0.01603748899150267,0.19,False
25791,3363429,(2006 XX2),Earth,False,False,0.01546097149475055,0.19,False
